Id,SalePrice
2734,134837.08710192845
2735,131843.74731609836
2736,137810.647242528
2737,124796.78857137822
2738,132134.78791166635
2739,168034.65290790267
2740,133680.4352775971
2741,123838.60888526337
2742,150120.7220875706
2743,143465.63256093324
2744,161663.73154595256
2745,139858.70004569675
2746,131784.72511346664
2747,131889.5603381343
2748,115906.35803304431
2749,127550.99659487895
2750,134498.6805292437
2751,136344.82840949716
2752,198977.12255104442
2753,155793.33799191704
2754,190684.54052955244
2755,137029.85178484544
2756,94501.62686938686
2757,64243.26297280811
2758,71709.03789395165
2759,163814.99602862008
2760,136284.48962842303
2761,143848.78695289989
2762,145598.86264285527
2763,183045.31634194942
2764,155870.92270796915
2765,277104.8132315068
2766,120003.15376454311
2767,104477.54460144982
2768,133730.04277847664
2769,130982.67992376335
2770,147252.57379946392
2771,117918.08637398623
2772,121993.50301379485
2773,136446.16534489917
2774,133079.4319300486
2775,122409.77307887854
2776,136925.91690009442
2777,145656.6070525401
2778,114538.20182795597
2779,124685.34356961433
2780,99431.5096363642
2781,98713.34672650887
2782,89037.6009286731
2783,100528.76267830394
2784,127867.3874944159
2785,134161.2678609829
2786,62955.66333514509
2787,119035.92971146118
2788,73029.39255737103
2789,192333.14119196514
2790,97772.79456300363
2791,116402.58431468348
2792,62723.08235241922
2793,150007.62273789133
2794,99609.30085601777
2795,127327.22937668368
2796,106494.27038389766
2797,181100.67233475513
2798,109587.49404597521
2799,125457.60483926741
2800,63621.47918142704
2801,111533.65983130202
2802,130762.2824242608
2803,159983.57557312556
2804,125548.91656059732
2805,101186.81392480883
2806,79725.7849147412
2807,157661.58578377284
2808,156990.19784199254
2809,135669.88284089792
2810,132856.40065764857
2811,157112.7931377189
2812,153182.45472232165
2813,147418.54749863484
2814,148267.22472725302
2815,107336.20188548937
2816,259193.9671808267
2817,147473.88663906677
2818,128626.92494851217
2819,153179.33538338752
2820,137269.06221340984
2821,101598.15600508147
2822,202377.3994798251
2823,247662.87709244812
2824,181386.58962376762
2825,156262.33695372552
2826,128104.20078479243
2827,134048.79984865713
2828,213291.72075724739
2829,211768.80474599882
2830,225193.27890925415
2831,176650.83707945445
2832,237959.37883123953
2833,270726.4934163947
2834,210761.9838416625
2835,227108.0280045065
2836,189380.5889302203
2837,157270.71521832832
2838,148940.12505298358
2839,177957.79291742694
2840,199784.67748990876
2841,205908.96583258547
2842,227340.05824721797
2843,152606.7859142939
2844,160267.13585860573
2845,123563.45200940126
2846,207423.74953281376
2847,206430.3733655537
2848,215892.36851033056
2849,199262.56175317036
2850,274881.24610043614
2851,220383.21311070045
2852,230952.6103825667
2853,231778.4312929912
2854,143222.8413077103
2855,200323.31746060212
2856,201470.47093469836
2857,186254.59406856893
2858,197106.14391121527
2859,122752.1690569268
2860,125559.0796475549
2861,118317.30527897924
2862,187327.87894955298
2863,120955.19448042933
2864,228293.78025764378
2865,143225.94583658056
2866,136988.71156063615
2867,95429.00036169794
2868,105654.77192858522
2869,117835.07544380588
2870,125766.27106362587
2871,82429.82051134488
2872,40431.40004501717
2873,104823.2637354759
2874,140779.170245928
2875,110284.73925989517
2876,166973.16831822947
2877,139648.65196098338
2878,172216.30218531663
2879,144559.44572278913
2880,107889.27020782176
2881,158790.36990334152
2882,170667.64229532582
2883,189503.3003156653
2884,190803.67732820773
2885,197354.3702689146
2886,223110.73035489465
2887,92608.65879537257
2888,139088.07223060378
2889,50614.62649147894
2890,80489.59457087457
2891,138220.53719336737
2892,50057.2007408915
2893,93066.4356873661
2894,56359.49315768362
2895,283696.1899374957
2896,279745.3730392544
2897,200949.16551639285
2898,146532.5182438262
2899,206905.6958667415
2900,157513.4173399708
2901,191306.4638304736
2902,186820.17769446297
2903,328184.51207071595
2904,358111.0329208206
2905,85723.17586111605
2906,199176.7671159315
2907,112323.78618322646
2908,135582.15616866242
2909,136032.56352373617
2910,79858.47042429126
2911,78545.97098156411
2912,133817.04781364548
2913,79887.39892963256
2914,71814.4460691276
2915,76939.51657421481
2916,74463.33814563493
2917,161956.35031148227
2918,114751.14866456218
2919,219000.30393725995
